_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815728332,False,finalized,3,10/26/15 22:23,male,1.0,yes,1.0,8/27/08 7:45,"Mobile Developer @ SWARM. Lifetime Triathlete http://t.co/F9646Z9Uba 
http://t.co/CYahqnylGc",112,,2FC2EF,AlexPaul,,https://pbs.twimg.com/profile_images/599038289400754176/_sCr7wVh_normal.jpg,0,181A1E,ÛÏ@runnersworld: QUIZ: How well do you know the @nycmarathon? #TCSNYCMarathon https://t.co/hqKRYUZEj8 https://t.co/GTyjpGvmkwÛ cc:@anhphan,,4881,10/26/15 12:39,6.5873e+17,NYC,Eastern Time (US & Canada)
815737357,False,finalized,3,10/27/15 1:29,female,1.0,yes,1.0,8/9/14 20:21,"Admiro a las personas que con el corazÌ_n roto,pueden,sonreÌ_r y decir estoy bien.#Vanelover @ShawnMendes 29/03/15 @Justinbieber 02/07/15 @allisimpson 20/09/15",2773,,F5ABB5,michucupcake,,https://pbs.twimg.com/profile_images/654401505123041280/up76NZ2w_normal.png,0,FFFFFF,"Hi @Harry_Styles , thank you for sharing so much love and happiness with people; I admire that about you. ÑÁíö Follow me? ´54
 _ÙÕ»_Ù_ä_Ù÷Ï",,2877,10/26/15 13:19,6.5874e+17, #DianixerªÁ #IsistasªÁ #Ferlove,
815724926,False,finalized,3,10/27/15 0:17,female,1.0,yes,1.0,12/27/11 12:59,#CLASS90,1279,,137599,Smurfitt_16,,https://pbs.twimg.com/profile_images/652594541934067713/dTUD7s7u_normal.jpg,0,FFFFFF,I'm just ill all the time ffs,,7364,10/26/15 12:40,6.5873e+17,London,London
815736274,False,finalized,3,10/26/15 23:42,female,1.0,yes,1.0,10/28/11 22:31,"Media Personality, Host of @ItsNationalDay, Lifestyle Blogger, Contributor to Houston Style Magazine, I support the Arts..Randomness Personified...",4007,,0084B4,totallyrandie,,https://pbs.twimg.com/profile_images/572270546865422336/yn351LmE_normal.jpeg,0,C0DEED,"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/CEugbGgSKR https://t.co/rZR9eHlU75",,27660,10/26/15 13:19,6.5874e+17,In your Mind,
815726988,False,finalized,3,10/26/15 23:00,male,1.0,yes,1.0,9/19/12 15:49,'Hehe I love you. Thanks for everything. Can't wait till you're in my arms',12590,,0,grierbursts,,https://pbs.twimg.com/profile_images/658172927943249920/L3u4AjO7_normal.jpg,0,FFFFFF,Nash's smile is the most beautiful thing that I've ever seen. https://t.co/pfYCfuJ8F5,,35117,10/26/15 12:40,6.5873e+17,ig//polaroidsofnash,Buenos Aires
815733791,False,finalized,3,10/27/15 0:32,female,1.0,yes,1.0,6/13/15 3:43,,2,,9266CC,victor94247281,,https://pbs.twimg.com/profile_images/620706784420851712/2SRR6bgs_normal.png,0,0,Rumors of tidbits and come 2017 Toyota Tacoma that certainly is good news for fans of Tacoma. Redid trucks are relieÛ_https://t.co/veJnDyabs7,,102,10/26/15 13:19,6.5874e+17,,
815723109,False,finalized,3,10/27/15 0:26,male,1.0,yes,1.0,11/29/14 19:15,"houseplant fanatic, intersectional feminist, coffee addict, writer, photographer and very queer // my holy trinity is Halsey, Lana Del Rey and Melanie Martinez",17184,,0084B4,durrantee,,https://pbs.twimg.com/profile_images/647115662540693504/DH_9nzoS_normal.jpg,0,C0DEED,Halloween is the only thing keeping me motivated this week,,9385,10/26/15 12:40,6.5873e+17,16 // Lajeunesse // Lasalle,
815734653,False,finalized,3,10/27/15 0:28,male,1.0,yes,1.0,4/26/09 19:07,"Sociology/Latino Studies prof, Boston fan, salsa person, J's father, writer ... tweet about race, health, inequality & news. Opinions are mine. RT äÊ agreement.",5367,,10191C,ATfiles,,https://pbs.twimg.com/profile_images/547448855411687425/DmaMQ0aO_normal.jpeg,0,101112,"When #Trump and #Carson crash, guess whoÛªll be sitting there?  Cruz and RubioÛ_",,16440,10/26/15 13:19,6.5874e+17,Jersey City,Quito
815723384,False,finalized,3,10/26/15 22:53,male,1.0,yes,1.0,4/16/14 22:22,[USA Orders - Lu Han fangoods][Disclaimer: I don't take myself seriously],660,,0099CC,yessinya_lh,,https://pbs.twimg.com/profile_images/504018376461930496/UG2k17qF_normal.jpeg,0,FFF8AD,"I'm not updated with all the orders, so if you see something I might have missed over the last two weeks, a helping hand is always welcomed",,4910,10/26/15 12:40,6.5873e+17,"Atlanta, GA (UTC-5:00)",Eastern Time (US & Canada)
815722171,False,finalized,3,10/26/15 22:13,female,1.0,yes,1.0,10/14/13 7:28,,1675,,0084B4,jensy_flores,,https://pbs.twimg.com/profile_images/634153380198264832/vaMDicLs_normal.png,0,C0DEED,@lanzasguy the point is you just tried to take the noun hairstyle and said that it was sex-based. do you not see??? like????? seriously???,,4140,10/26/15 12:40,6.5873e+17,,
815730633,False,finalized,3,10/26/15 22:44,female,1.0,yes,1.0,1/26/14 12:12,,1106,,0084B4,gracerende14,,https://pbs.twimg.com/profile_images/650682026253787140/ekh5hh4j_normal.jpg,0,C0DEED,@laurenmurray33 @girlposts _Ù÷© I know we had it all planned out and everything,,994,10/26/15 13:20,6.5874e+17,,
815734893,False,finalized,3,10/27/15 0:50,female,1.0,yes,1.0,1/16/14 12:54,Fight fire with fire.,857,,7D07EB,AislingWade,,https://pbs.twimg.com/profile_images/626096194733871104/xw5x8CgX_normal.jpg,0,FFFFFF,Some people are soooo full of bullshit and lies!! OMG get me out,,868,10/26/15 13:19,6.5874e+17,,London
815739068,False,finalized,3,10/27/15 1:00,female,1.0,yes,1.0,4/8/12 4:53,"I don't love you ... I always will love you 
People say Goodbye with their own special way ... You're in my veins & I can not get you out",5727,,9266CC,Hope_And_Believ,,https://pbs.twimg.com/profile_images/650934055526092800/cwKlkI4i_normal.jpg,0,4A66C1,I can't stop laughing because When I heard the song I dance like that _Ù÷â_Ù÷â_Ù÷â https://t.co/8BvGuh6QB9,,31060,10/26/15 13:19,6.5874e+17,France,Paris
815722161,False,finalized,3,10/27/15 0:04,female,1.0,yes,1.0,7/2/10 20:43,23. West Indian American. T.£,3658,,94D487,queenzingha,,https://pbs.twimg.com/profile_images/656897014802853888/KK9Us60M_normal.jpg,1,5ED4DC,In the mood to watch The Notebook ..a good cry @ a love story is my thing _Ù÷©_Ù÷_,,143411,10/26/15 12:40,6.5873e+17,USF,Eastern Time (US & Canada)
815739516,False,finalized,3,10/26/15 23:44,female,1.0,yes,1.0,6/10/13 16:04,"the dreamy Grimes protÌ©gÌ© / 
bitch has @MsSarahPaulson tweeted u??",2101,,ABB8C2,lilgrimsy,,https://pbs.twimg.com/profile_images/657327860848414720/Iw4rF__m_normal.jpg,0,FFFFFF,@Grimezsz FLESH WITHOUT BLOOD IS MY NEW RINGTONE AND NEW ALARM,,2548,10/26/15 13:18,6.5874e+17,flavor town,
815719348,False,finalized,3,10/26/15 22:41,male,1.0,yes,1.0,4/30/10 8:27,,1016,,0084B4,rorylitwin,,https://pbs.twimg.com/profile_images/512741057402912768/rjnR6lIw_normal.jpeg,0,FFFFFF,@megwacha Actually the UC announcement seems like it could be related to that.,,1647,10/26/15 12:40,6.5873e+17,"Sacramento, CA",Pacific Time (US & Canada)
815738410,False,finalized,3,10/26/15 23:24,female,1.0,yes,1.0,6/15/12 7:19,IG: https://t.co/oCqbNXAvHy,1479,,9A0D5D,_TigressN,,https://pbs.twimg.com/profile_images/657455603380592640/gzKd6EZl_normal.jpg,0,FFFFFF,Lemme stop playing victim and face these demons! They are so big!!,,15224,10/26/15 13:19,6.5874e+17,,Athens
815733094,False,finalized,3,10/26/15 23:27,female,1.0,yes,1.0,5/5/09 18:53,fight for your dreams the way you fight for life. _ühttp://t.co/Xi4QXoVuDb_ü,166,,88253,steppiness,,https://pbs.twimg.com/profile_images/652011284133601280/XmalHAGM_normal.jpg,0,FFFFFF,Brushes that you stare at all day and not ever wanna use them in fear of ruining their beauty. NextÛ_ https://t.co/OSdE4KJN4p,,15346,10/26/15 13:20,6.5874e+17,Singapore,Singapore
815733304,False,finalized,3,10/27/15 0:26,female,1.0,yes,1.0,1/10/12 3:42,"Don't be foolish, love yourself.                             
UK '19",2036,,C58DE6,itsNakiyaaa_,,https://pbs.twimg.com/profile_images/658445562296057856/RyUS1NNK_normal.jpg,0,0,"When you eat cookies for breakfast, lunch, and dinner. _Ù÷__Ù÷__Ù÷__Ù÷_ #college",,43614,10/26/15 13:20,6.5874e+17,sailin',Mountain Time (US & Canada)
815726641,False,finalized,3,10/26/15 23:29,female,1.0,yes,1.0,4/3/11 19:56,"Photographer, traveler, aspiring writer, hardcore film/music fan. Outdoor enthusiast. Animal lover. Gypsy. Everywhere & nowhere is home. Grieving mom. #Alysia",3610,,1F98C7,kristiagraham,,https://pbs.twimg.com/profile_images/645452992385183744/q5St4__j_normal.jpg,0,C6E2EE,First cry at the office. I guess there's a first for everything hey? #worrywart,,10027,10/26/15 12:40,6.5873e+17,Toronto ,Eastern Time (US & Canada)
815721614,False,finalized,3,10/26/15 23:14,male,1.0,yes,1.0,2/22/11 18:13,OLD,50,,0084B4,Grog5958,,https://pbs.twimg.com/profile_images/1823472541/YOUNG_DAVE_normal.jpg,0,C0DEED,Should the UK join Russia to bomb ISIS in Syria? Yes. 83% of voters agree with me. https://t.co/I4B4OpcAWN,,469,10/26/15 12:40,6.5873e+17,NE7,Casablanca
815728271,False,finalized,3,10/26/15 22:57,female,1.0,yes,1.0,11/28/11 0:26,Smiling is my favourite :) ...And cheese. Chesterfield,612,,0084B4,VintageAnnie11,,https://pbs.twimg.com/profile_images/656848134413402112/zhyHgmyf_normal.jpg,0,C0DEED,@carlybaby :( booo Orla!! Whisky on the dum _Ù÷â_ÙÕ¥,,9689,10/26/15 12:39,6.5873e+17,Derbyshire,
815721696,False,finalized,3,10/26/15 23:38,female,1.0,yes,1.0,5/14/09 12:08,"that girl, she's gonna change the world one day// TrentU",2581,,FF0033,nicholemcburney,,https://pbs.twimg.com/profile_images/630558138123571200/BzHumro6_normal.jpg,0,FFFFFF,"Talking to my sister on the phone makes me realize how much my family says ""you know what I mean""",,5662,10/26/15 12:40,6.5873e+17,canada/costa rica ,Atlantic Time (Canada)
815721812,False,finalized,3,10/27/15 0:05,male,1.0,yes,1.0,1/17/09 17:57,"Tdot's Greatest Tweeter, I am the man they call Big Biz The Gawd. The George Costanza of Hip Hop. My penis is fully erected at all times. #BlackLivesMatters,",21499,,9999,big_business_,,https://pbs.twimg.com/profile_images/623770455485366272/gXseLAwF_normal.jpg,0,FFFFFF,i can imagine the weeknd telling ppl he has a #1 record randomly right next to drake at industry parties https://t.co/haqwo5FhUH,,275889,10/26/15 12:40,6.5873e+17,,Eastern Time (US & Canada)
815727668,False,finalized,3,10/27/15 0:13,male,1.0,yes,1.0,3/13/14 12:01,I am streamer @5hadownightLP and an IT security intersted guy who loves the series Gotham especially I make (produce and cut) movies :) and music,13546,,FA743E,PeterPetersenab,,https://pbs.twimg.com/profile_images/566946843574407168/u3ksVNMA_normal.jpeg,0,0,Gotham : deepcorruption FOXTV Are you ready to feel the heat? #Gotham https://t.co/mh1x1IXDa2 https://t.co/Vfd3QZGe9z,,10915,10/26/15 12:39,6.5873e+17,,
815727612,False,finalized,3,10/26/15 22:53,male,1.0,yes,1.0,1/13/15 16:59,I create things.,37,,999999,YesKis4king,,https://pbs.twimg.com/profile_images/635802659061137408/IQwoHHok_normal.jpg,0,0,"First sketch of the week. Let's be great! What's up everybody?  

#artlife #prismacolor #moleskineÛ_ https://t.co/ZnmzWLivAv",,351,10/26/15 12:39,6.5873e+17,Philly,
815719233,False,finalized,3,10/26/15 23:48,male,1.0,yes,1.0,12/3/12 21:54,The secret of getting ahead is getting started.,80,,0000FF,RobinMeske,,https://pbs.twimg.com/profile_images/508875440107180032/apOHVAt8_normal.jpeg,0,C0DEED,"Gala Bingo clubs bought for å£241m: The UK's largest High Street bingo operator, Gala, is being taken over byÛ_ https://t.co/HzeeykJUd3",,112117,10/26/15 12:40,6.5873e+17,,
815730101,False,finalized,3,10/26/15 22:37,female,1.0,yes,1.0,9/23/14 15:50,R.I.P Daddy Instagram: @carolyndemore,1566,,0084B4,carolyn_demore,,https://pbs.twimg.com/profile_images/657646874959159296/MKS035tE_normal.jpg,0,C0DEED,I gotta do what's best for ME and I need to remember that,,2964,10/26/15 13:20,6.5874e+17,,
815738523,False,finalized,3,10/26/15 21:55,female,1.0,yes,1.0,7/1/11 14:38,Lover of any and all breakfast foods. Occasional comedic genius. Wonderwoman minus the invisible airplane. Hopeless wanderer of Christ.,11856,,2FC2EF,amberthompson47,,https://pbs.twimg.com/profile_images/653766908727070721/gZ6tNwOv_normal.jpg,0,FFFFFF,"Happy B-day, @HillaryClinton !!!! Hope this year is as funky and fresh 4 u as whichever year these pics were taken. https://t.co/ro3WjPDwIz",,6839,10/26/15 13:19,6.5874e+17,Westeros,Central Time (US & Canada)
815736447,False,finalized,3,10/26/15 21:58,male,1.0,yes,1.0,9/4/13 21:33,Eastern Washington University,11921,,0084B4,ChrisValdez_17,,https://pbs.twimg.com/profile_images/606709504927891457/mHmFGBw7_normal.jpg,1,C0DEED,"Yo toe draggin', swaggin' @Nate13Burleson what are your keys for the Seahawks and Cowboys game on Sunday? Seahawks gonna win anyway #Curious",,9075,10/26/15 13:19,6.5874e+17,,
815729656,False,finalized,3,10/26/15 22:05,male,1.0,yes,1.0,1/31/11 20:55,"Attorney, activist, with dreams of the NFL",4,,0084B4,jasonbrichards,,https://pbs.twimg.com/profile_images/1670727846/jbr_normal.jpg,0,C0DEED,"Apparently there is a entire TV show dedicated to ""Tween"" dancing. The star is now under federal indictment for... https://t.co/Pxo883Wvf4",,177,10/26/15 13:20,6.5874e+17,"Ogden, UT",Arizona
815737846,False,finalized,3,10/27/15 0:55,male,1.0,yes,1.0,10/13/12 19:57,Basketball Û¢ Philadelphia Eagles Û¢ Los Angeles Lakers SC: Ervinnzz_f2d,5021,,2FC2EF,Ervinnzz_f2d,,https://pbs.twimg.com/profile_images/657684358325624832/qNEQpRHT_normal.jpg,0,181A1E,@Realerr_ bitch better sit back and watch me clutch it lol,,22635,10/26/15 13:19,6.5874e+17,Wilmas ,Pacific Time (US & Canada)
815736904,False,finalized,3,10/27/15 1:32,female,1.0,yes,1.0,5/20/12 20:31,"You are a child of the universe, no less than the trees and the stars; you have a right to be here.",45672,,ABB8C2,madisonIynn,,https://pbs.twimg.com/profile_images/653229925365776384/OK5jqh3B_normal.jpg,0,FFFFFF,Two soundtracks that will never fail to bring tears to my eyes: scores from the Lion King and Titanic,,253491,10/26/15 13:19,6.5874e+17,,Eastern Time (US & Canada)
815723250,False,finalized,3,10/26/15 23:19,female,1.0,yes,1.0,6/5/12 20:15,"Islamic Studies Prof, University of Denver. ME historian. Syrian Studies Assn Bulletin Editor. New Yorker. Iowan. Mother of Twins. RT=interesting.",34,,4A913C,andrealstanton,,https://pbs.twimg.com/profile_images/634766986531094528/JoYubynl_normal.jpg,0,FFFFFF,"Let's hope this is only @Presstv spin: ""members of HaririÛªs Mustaqbal movement are trying to help release the #Saudi prince"" #Lebanon",,2419,10/26/15 12:40,6.5873e+17,"Denver, CO",
815737057,False,finalized,3,10/26/15 23:59,female,1.0,yes,1.0,4/5/14 7:05,,1,,0084B4,MissStyleable,,https://pbs.twimg.com/profile_images/658190359311306752/EI51K7xG_normal.jpg,0,C0DEED,Hi @PointlessBlog my sisters bday is coming up and it would be great if you could tweet me a little message with her name(Amy Snoeren)in itªÁ,,20,10/26/15 13:19,6.5874e+17,,
815735374,False,finalized,3,10/27/15 1:40,female,1.0,yes,1.0,7/24/09 18:06,dancer/model/teacher,831,,0084B4,NicoleVoris,,https://pbs.twimg.com/profile_images/632909120589332480/7ZB87uox_normal.jpg,0,C0DEED,@GMA @Cigna you do realize that Pilates and yoga are completely different right?,,2398,10/26/15 13:19,6.5874e+17,Los Angeles,Mountain Time (US & Canada)
815720463,False,finalized,3,10/26/15 23:05,male,1.0,yes,1.0,11/4/13 2:23,If you have a bitch face follow me...,207,,0084B4,YLlUTA,,https://pbs.twimg.com/profile_images/656980990741643264/2wNnZ920_normal.jpg,0,C0DEED,"When people used to say ""woke"" I just assumed they just woke up. Stfu with the gay slang.",,251,10/26/15 12:40,6.5873e+17,UMA,London
815720350,False,finalized,3,10/26/15 22:35,female,1.0,yes,1.0,9/25/15 23:28,,0,,0084B4,HopeeQuen,,https://pbs.twimg.com/profile_images/647659737144647681/qBiJldSq_normal.jpg,0,C0DEED,"EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroineÛªs desperation.

#PushAwardsLizQuens",,12138,10/26/15 12:40,6.5873e+17,,
815719736,False,finalized,3,10/26/15 23:31,female,1.0,yes,1.0,11/29/12 17:36,"in bianca's heart, mind and soul",22956,,38543,Perksofbeeing,,https://pbs.twimg.com/profile_images/655996442364899328/8KHxrPYy_normal.jpg,0,EEEEEE,Lauren Holiday retiring is going to hit me the most when they play the next game and she's not in the starting line up _ÙÕÓ,,33819,10/26/15 12:40,6.5873e+17,"Santa Barbara, CA",
815728130,False,finalized,3,10/26/15 23:48,male,1.0,yes,1.0,11/17/10 14:26,We run a brand where destruction is the number one commitment.,3172,,0F004D,JuanConde11,,https://pbs.twimg.com/profile_images/514625715170328576/qvTRFKR8_normal.jpeg,0,0,@AnneMAgnew @lexduncan i also relate to the ratty drug-addicted illiterate janitor,,5716,10/26/15 12:39,6.5873e+17,"Toronto, Canada",Bogota
815735650,False,finalized,3,10/26/15 23:21,female,1.0,yes,1.0,9/3/09 15:44,sad and awkward,5209,,09F0DD,TheTamaraRenee,,https://pbs.twimg.com/profile_images/654739440129052672/CAYBGIBj_normal.jpg,0,11F2CD,basically stay the fuck out of other people's business and worry about yourself BC you probably need to,,17970,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815734411,False,finalized,3,10/26/15 22:55,female,1.0,yes,1.0,8/6/11 17:50,iG - @_ashhhcashhh Snap - ashleytutuuu,7128,,FA0000,ashleytutu_x3,,https://pbs.twimg.com/profile_images/658079082861711361/AyweMbcW_normal.jpg,0,FF0000,Bro I dropped my phone in the washer machine and it still works _ÙÕ»_Ù_ #iphoneYOUTHEBEST,,66460,10/26/15 13:19,6.5874e+17,,Quito
815727137,False,finalized,3,10/26/15 23:34,male,1.0,yes,1.0,11/5/14 11:26,I was born into the rebellion. A soldier who fights for freedom in the Rebel Alliance.  #GalacticDestinyWars RP Û_Star Wars OC RPÛÜ,23,,FFCC4D,CmdrTye,,https://pbs.twimg.com/profile_images/657018626235609089/vWKz3OA6_normal.jpg,0,0,"-Tye goes to do some blaster practice. Not as he needs practice. He enters a training room where the best, highest abuilty in blaster (c)",,1608,10/26/15 12:40,6.5873e+17,A galaxy far far away,London
815735149,False,finalized,3,10/26/15 22:47,female,1.0,yes,1.0,8/12/09 7:04,"Lunch lady by day, romance writer by night.  TAKEN BY STORM, TRAPPED UNDER ICE.  Mother of 20-yr-old &18-yr-old triplets.  Tired most of the time.",416,,D02B55,mjschiller,,https://pbs.twimg.com/profile_images/1537511410/Snapshot_20110906_8_normal.JPG,0,FFFFFF,My good ol' blog is hopping today! I have the wonderful and talented Ms. Alicia Dean on today and she brings with... https://t.co/wJSz7KFnYf,,23189,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815734926,False,finalized,3,10/27/15 1:19,female,1.0,yes,1.0,9/26/13 14:35,shut up mom just let me be hood,51072,,9999,melinda_alone,,https://pbs.twimg.com/profile_images/653329487065559040/bpYL_E5E_normal.jpg,0,FFFFFF,I wanna do the 2 tÌüp shows in Vancouver in April but I feel like theres gonna be something important on one of those days and I just :///,,14335,10/26/15 13:19,6.5874e+17,amhs '17,
815721326,False,finalized,3,10/26/15 23:29,male,1.0,yes,1.0,5/10/13 20:38,,753,,0084B4,AntViola23,,https://pbs.twimg.com/profile_images/598866973313884161/lFT8qPHd_normal.jpg,0,C0DEED,@art_stapleton is there a way maybe a website you know of where I can watch the Giants previous games,,3054,10/26/15 12:40,6.5873e+17,,
815727518,False,finalized,3,10/26/15 23:20,male,1.0,yes,1.0,4/28/09 15:11,"Writer, Philosopher, Ultra-conservative Activist, and Executive Coach Who Pursues Wild Trout in the Wilderness",0,,D02B55,grnlrn,,https://pbs.twimg.com/profile_images/638700368818376705/lm4UxTQR_normal.jpg,0,5E639C,"@ValeryOrr Blog post, ÛÏThe Impossibility Of A Government ShutdownÛ says Feds can fund govt without limit. See at https://t.co/tcEIYTOTHn.",,18186,10/26/15 12:39,6.5873e+17,North Carolina,Eastern Time (US & Canada)
